frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.06375318238652626,0.1198646141645306,1.0,0.0798873171540049,0.14795491323028848,1.0,0.13981410343321132,0.24532790568581325,0.05992678627920642,0.09737299245552478,0.1331706361760142,66381.0,4232.0,5303.0,9281.0
2,1.0,0.07283173022150612,0.13577475044752574,1.0,0.08699119509138552,0.16005869317841528,1.0,0.1372166072620152,0.24132009044852165,0.05022541217062969,0.08126139727010637,0.14743746236349137,61443.0,4475.0,5345.0,8431.0
3,1.0,0.06958460455292186,0.13011519473395503,0.9990889212827988,0.09191336708351494,0.16833993429738112,1.0,0.14696415998927145,0.2562663509741161,0.05505079290575651,0.08792641667673498,0.14921044691051732,59654.0,4151.0,5488.0,8767.0
4,1.0,0.06623749456285341,0.12424529225547468,0.9554195804195804,0.09508481948673336,0.17295672125959335,1.0,0.15747716398434103,0.27210413973484054,0.062392344497607666,0.09914741847524719,0.1496128751631144,57475.0,3807.0,5720.0,9051.0
5,1.0,0.059030837004405284,0.11148086522462562,1.0,0.09384060873047657,0.17158004188451004,1.0,0.1455026031237485,0.2540415058454998,0.05166199439327192,0.08246146396098974,0.14204245094112936,62425.0,3685.0,5858.0,9083.0
6,1.0,0.10706038765656707,0.19341381707856647,1.0,0.1030193828283535,0.1867952357540482,1.0,0.15058428381498845,0.26175272152283646,0.04352389615842138,0.06833890444426999,0.19125673500804702,57164.0,6120.0,5889.0,8608.0
7,1.0,0.09668041499354979,0.1763146558865436,0.9998208527409531,0.10140450969347893,0.18413368745772776,1.0,0.15878409070261823,0.2740529352734571,0.0573795810091393,0.08991924781572933,0.18278612569725822,55037.0,5321.0,5582.0,8739.0
8,1.0,0.07278526205550531,0.13569400070997514,1.0,0.08633630059821329,0.15894949022815577,1.0,0.16120023484235413,0.2776441650724242,0.07486393424414084,0.1186946748442684,0.14741118040018406,63021.0,4587.0,5441.0,10159.0
9,1.0,0.10405646767877996,0.18849845225317713,1.0,0.10079343271278422,0.18312869557077555,1.0,0.17117194476883973,0.292308820294743,0.06711547709005977,0.10381036804156585,0.18585560211582056,58228.0,6059.0,5869.0,9967.0
10,1.0,0.11057787010010207,0.19913573478667485,1.0,0.10792758268717655,0.1948278648779699,1.0,0.16766649356230862,0.28718216115081435,0.05708862346220654,0.08804642636413951,0.19742850491556685,55843.0,6175.0,6027.0,9363.0
11,1.0,0.11714393368500377,0.20972039529157813,0.9817687509995202,0.11565561416729465,0.20693374681880233,1.0,0.1933496608892238,0.32404527729978055,0.07620572720422004,0.11432488200820243,0.2108892238131123,53080.0,6218.0,6253.0,10263.0
12,1.0,0.09423115376924615,0.17223262826077024,1.0,0.10724521762314204,0.1937153864676138,1.0,0.18269679397453842,0.3089495040577096,0.07545157635139638,0.1152341175900958,0.1819636072785443,60012.0,5655.0,6436.0,10964.0
