frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.12946627188070509,0.2292521257232892,1.0,0.12704232698709786,0.22544375476423825,1.0,0.1936854701379194,0.3245167592021386,0.06421919825721431,0.09526463347884942,0.23032078916281853,65183.0,8439.0,8281.0,12625.0
2,1.0,0.1303224273387492,0.23059336732012403,1.0,0.12478279595443542,0.2218789199181356,1.0,0.2161941395749484,0.35552570521431187,0.08587171223619919,0.12493233789418784,0.22846152703726255,67333.0,8775.0,8402.0,14557.0
3,1.0,0.1353099652792785,0.23836655964874434,1.0,0.11551483194306378,0.207105864727686,1.0,0.209865871403668,0.346924194431875,0.0745559061243895,0.10855763478313066,0.22640503666565817,69411.0,9392.0,8018.0,14567.0
4,1.0,0.11344312734365342,0.20376995386247565,1.0,0.10678131395684244,0.19295828834530945,1.0,0.20743650673735972,0.343598202605085,0.0939933793937063,0.13982824874260935,0.20022526544235814,72803.0,8259.0,7774.0,15102.0
5,1.0,0.10479105669417088,0.189702941672489,1.0,0.09992014905509715,0.18168618720356208,1.0,0.1983231301570402,0.33100108838097775,0.09353207346286932,0.14129814670848875,0.18595954218791588,75140.0,7874.0,7508.0,14902.0
6,1.0,0.09571888083324824,0.17471430402012977,1.0,0.09945879709996937,0.18092319123246958,1.0,0.17972020831205965,0.3046827663810266,0.08026141121209028,0.12375957514855701,0.17686102317982233,78344.0,7499.0,7792.0,14080.0
7,1.0,0.08646331582111398,0.15916472201506002,1.0,0.10509945372330694,0.1902081362346263,0.997529469894826,0.18468857000967093,0.31167227215085186,0.07958911628636399,0.12146413591622557,0.1719464701116077,76518.0,6616.0,8042.0,14167.0
8,1.0,0.056644851771699735,0.10721644396737856,1.0,0.10717544911740932,0.19360156369588,0.9985095759743647,0.17467994680989754,0.2973425797503467,0.06750449769248822,0.10374101605446673,0.1485151096394024,76706.0,4345.0,8221.0,13419.0
9,1.0,0.06215029022642891,0.1170272998055289,1.0,0.11282225592218795,0.2027677921101478,0.9997390623640949,0.1502640799037808,0.26125993021855004,0.03744182398159285,0.05849213810840223,0.15894472624588193,76492.0,4754.0,8630.0,11497.0
10,1.0,0.06616281806532598,0.1241139100787363,1.0,0.11662177358194513,0.20888321603803414,0.99962852897474,0.14074635842987526,0.24675056736125442,0.024124584847930133,0.03786735132322028,0.16677998901644916,76478.0,5060.0,8919.0,10768.0
11,1.0,0.06746975358645378,0.12641061418325134,1.0,0.11306801850061407,0.20316461639590572,0.9990431454418929,0.15005618124330397,0.2609219165322489,0.0369881627426899,0.05775730013634317,0.16325224071702946,76538.0,5164.0,8654.0,11496.0
