frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.12167778385813378,0.21695675105485232,1.0,0.12746069542839394,0.22610224187010533,1.0,0.18361853489713517,0.31026640675763484,0.05615783946874123,0.08416416488752951,0.22134796562791179,67613.0,8227.0,8618.0,12415.0
2,1.0,0.13810292168501123,0.24268968834654042,1.0,0.11996484757678788,0.21422966593344397,1.0,0.1941883247853397,0.32522227986150487,0.056085403100328474,0.08253259151496445,0.22680516337232756,69412.0,9586.0,8327.0,13479.0
3,1.0,0.11940818569246027,0.2133416339431089,1.0,0.11065694604519016,0.19926395173453995,1.0,0.18945830764694846,0.3185623345163653,0.07005012195448819,0.10522070057325639,0.20283309657187273,74618.0,8910.0,8257.0,14137.0
4,1.0,0.09415753104379904,0.17210964303097215,1.0,0.11425157167350757,0.2050732071248718,0.9992921492921493,0.20170675949498623,0.33566055680442675,0.08745518782147867,0.13058734967955496,0.186314750350704,76988.0,7249.0,8796.0,15540.0
5,1.0,0.09508125008041378,0.1736514985959842,1.0,0.10916974383387157,0.19684948032665184,1.0,0.1821211224476667,0.30812599316484907,0.07295137861379514,0.11127651283819723,0.18169653770441183,77723.0,7390.0,8485.0,14155.0
6,1.0,0.06649344513995512,0.12469545957918052,1.0,0.10641313334120704,0.19235695986336465,0.9994917223351728,0.1806359329685183,0.3059738816337872,0.07422279962731125,0.11361692177042254,0.15677860451688252,76203.0,5067.0,8109.0,13772.0
7,1.0,0.056304298657584184,0.10660620945903396,1.0,0.10716709019065232,0.1935879256891538,0.9980694980694981,0.1650812234743158,0.28330384154346705,0.05791413328366349,0.08971591585431324,0.1492223567446749,75163.0,4232.0,8055.0,12432.0
8,1.0,0.0718117981221892,0.1340007606708626,1.0,0.11717907582252847,0.20977671057123015,0.9996473906911142,0.14912026931068037,0.2595262615859938,0.0319411934881519,0.04974955101476364,0.17151460957841305,76046.0,5461.0,8911.0,11344.0
9,1.0,0.0800397193514248,0.1482162515272855,1.0,0.11521225028417628,0.2066194130396579,0.9981768459434822,0.15737486444464768,0.2718838878605932,0.0421626141604714,0.06526447482093531,0.17910291754314905,76537.0,6126.0,8818.0,12067.0
10,1.0,0.09658595042398822,0.1761575558881524,1.0,0.10403668051738287,0.1884659855116921,0.9992545966539672,0.1571556968125985,0.2715966008216557,0.053119016295215635,0.0831306153099636,0.18404084875799456,76771.0,7415.0,7987.0,12074.0
11,1.0,0.10856954264461341,0.1958732194384647,1.0,0.09871920181774331,0.1796986921761634,0.9999300699300699,0.18150776222089643,0.30724438380300606,0.07293821957628302,0.11137116436454136,0.18276444230061312,78779.0,8553.0,7777.0,14300.0
12,1.0,0.10550563799730191,0.19087308896666055,1.0,0.09897676076055693,0.180125302544267,0.9997963063552417,0.18740295772138366,0.3156416797067587,0.08189731972408175,0.12476859074009816,0.17804871840557945,78574.0,8290.0,7777.0,14728.0
13,1.0,0.09706194248643253,0.17694888269744696,1.0,0.10161561973676003,0.18448471121177806,1.0,0.16995820597592165,0.29053722621510375,0.06834258623916162,0.10605251500332569,0.17584679683113966,80155.0,7780.0,8145.0,13623.0
14,1.0,0.09247459317912587,0.16929381013799635,1.0,0.09834777729284869,0.1790831270861243,1.0,0.16759149572916018,0.28707214182730817,0.0692437184363115,0.10798901474118386,0.17054679219402705,80195.0,7416.0,7887.0,13440.0
15,1.0,0.08057514921323929,0.1491338187296008,1.0,0.09917131159670498,0.18044741624969146,1.0,0.1721871454644108,0.2937878070590711,0.07301583386770583,0.11334039080937963,0.16082967493710848,81092.0,6534.0,8042.0,13963.0
16,1.0,0.06461469944205955,0.12138607418425211,1.0,0.09624781957863744,0.17559500299053188,0.9982485531526043,0.16217386463449335,0.27901878358963444,0.0659260450558559,0.10342378059910257,0.1450026598047827,80833.0,5223.0,7780.0,13132.0
17,1.0,0.06833941041962796,0.12793576601800216,1.0,0.0955935974290835,0.17450557880842518,0.9980960264900662,0.14902663617823372,0.25933215034683016,0.05343303874915023,0.08482657153840498,0.14740745318583523,80905.0,5529.0,7734.0,12080.0
18,1.0,0.06689229292686931,0.12539652478575825,1.0,0.09179537045222069,0.16815489960210975,0.995909130472626,0.14449341432305807,0.2523710794477039,0.052698043870837374,0.08421617984559418,0.14271281902332453,79187.0,5297.0,7269.0,11489.0
19,1.0,0.06632019267334263,0.12439076579253942,1.0,0.08873114463176575,0.16299918500407498,0.9990078470280509,0.1403980225630625,0.24619625015281688,0.05166687793129675,0.0831970651487419,0.13925719356065408,78890.0,5232.0,7000.0,11087.0
20,1.0,0.06674104878790953,0.1251307407055244,1.0,0.08763566284613043,0.1611489322018092,0.999460237495502,0.14086114210366163,0.24692181179712852,0.0532254792575312,0.08577287959531932,0.13695608073841162,78872.0,5264.0,6912.0,11116.0
21,1.0,0.06617872863138499,0.12414190389323602,1.0,0.08970979629440065,0.1646489672745206,0.9999065944330282,0.1369766608660047,0.24094622881451305,0.04726686457160406,0.07629726153999244,0.13832019654007574,78152.0,5172.0,7011.0,10706.0
22,1.0,0.0683304451218741,0.12792005588510402,1.0,0.08749383356312534,0.16090911205713354,0.999813258636788,0.1354465765207382,0.23857319504940566,0.04795274295761284,0.07766408299227212,0.1373186435103786,79057.0,5402.0,6917.0,10710.0
23,1.0,0.08143859464021945,0.15061159282430273,1.0,0.0898132517408736,0.1648231962630394,1.0,0.14048322430892593,0.24635737083121326,0.050669972568052335,0.08153417456817386,0.15099440810297532,75824.0,6175.0,6810.0,10652.0
24,1.0,0.09999579614085731,0.18181123326411802,1.0,0.10593725039586341,0.1915791340927233,0.9994661446747931,0.15740649916623461,0.2719788867097649,0.051469248770371206,0.08039975261704158,0.18150862491767442,71363.0,7136.0,7560.0,11239.0
25,1.0,0.1226928537624231,0.21856886921698812,1.0,0.11497278750591576,0.20623424857408146,0.9987617632491332,0.17893693800283955,0.3034993101718299,0.05624408424041645,0.08493044095484178,0.2078945811642215,67616.0,8296.0,7774.0,12114.0
26,1.0,0.10572808411786282,0.19123704215618523,1.0,0.11861168847047317,0.21206946019428088,0.9999256007737519,0.20540408362880547,0.34080103457456923,0.0867923951583323,0.12873157438028834,0.19956596160899864,65432.0,6918.0,7761.0,13441.0
27,1.0,0.11579986726881303,0.20756386636299015,1.0,0.12716295181210444,0.22563366123357506,0.9988217099933722,0.21954062059923274,0.35996178242522364,0.0923776687871283,0.13432812119164858,0.21445798734197705,61779.0,7154.0,7856.0,13579.0
28,1.0,0.12027728440620096,0.21472770372194686,1.0,0.13295166491352106,0.2346996240544284,0.9998429524931292,0.21956855374109777,0.3600656052936685,0.0866168888275767,0.1253659812392401,0.22863892673000982,57991.0,6975.0,7710.0,12735.0
29,1.0,0.11799759481629063,0.21108738581084335,1.0,0.14429307342989967,0.2521960095369557,0.9996222709073053,0.23750291673397592,0.3838143582306019,0.09320984330407625,0.1316183486936462,0.23549261393211637,55713.0,6574.0,8039.0,13237.0
30,1.0,0.08689946365399977,0.1599034070029923,1.0,0.14987257027654152,0.26067683350425086,0.9986021588879397,0.2445699722317319,0.39291116033916434,0.09469740195519039,0.13223432683491348,0.21337821902696946,52578.0,4569.0,7880.0,12877.0
31,1.0,0.051993550570296795,0.09884766031523776,1.0,0.15504508629098074,0.2684658601316651,0.9969051198160757,0.2244162668949181,0.36636012088519154,0.06937118060393735,0.09789426075352642,0.19272647650138344,50237.0,2612.0,7789.0,11309.0
32,1.0,0.04436566763347298,0.08496194198724542,1.0,0.16072617896659147,0.27694073224003257,1.0,0.2058867762380492,0.34146949828962375,0.04516059727145774,0.06452876604959118,0.19366204748093244,46545.0,2065.0,7481.0,9583.0
33,1.0,0.023977433004231313,0.046831955922865015,1.0,0.1548978570453615,0.26824511986132726,0.9998947589981056,0.21613813185313255,0.35544332210998886,0.061240274807771056,0.0871982022486616,0.1727103143910096,43958.0,1054.0,6809.0,9502.0
34,1.0,0.009856371698476961,0.01952034363441117,1.0,0.15114709851551958,0.26260257913247365,0.9996529384544193,0.2082369385000964,0.3446749102512964,0.05708983998457681,0.08207233111882273,0.15789473684210525,41496.0,409.0,6272.0,8644.0
35,1.0,0.01078335710175386,0.021336633663366335,1.0,0.14135955365408193,0.24770380762401634,0.9984496124031008,0.17723735895318873,0.30103688594254635,0.03587780529910681,0.053333078318530014,0.1496159523630814,39969.0,431.0,5650.0,7095.0
36,1.0,0.009344584800165666,0.01851614392326828,1.0,0.13615655415199834,0.23967921261277683,0.9974846722213488,0.16424207910540484,0.282043873491432,0.028085524953406493,0.042364660878655175,0.14355974321805756,38632.0,361.0,5260.0,6361.0
37,1.0,0.00037745005526947236,0.0007546152809594393,1.0,0.13469574829473457,0.23741297787915508,0.9948338212502152,0.1557520692351244,0.26933656580726373,0.02105632094038984,0.03192358792810865,0.135019276913537,37091.0,14.0,4996.0,5807.0
