frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.10788959687489993,0.19476597159000594,1.0,0.12455572988376933,0.22151988838586598,1.0,0.19896897313566647,0.3319001201762585,0.07441324325189715,0.1103802317903925,0.21281739297492874,62462.0,6739.0,7780.0,12428.0
2,1.0,0.11838988525548344,0.21171487120243154,1.0,0.11392930753376196,0.20455392772814515,1.0,0.18731350170732458,0.3155249248626801,0.06892361645184114,0.10381005366024854,0.2103239302304119,65014.0,7697.0,7407.0,12178.0
3,1.0,0.12735111985647318,0.22592982366077158,1.0,0.10430291104809306,0.18890271863740582,1.0,0.18824874124659993,0.31685073118462875,0.06089762139012675,0.09092090752385718,0.20727472654667514,69116.0,8802.0,7209.0,13011.0
4,1.0,0.14320928864549923,0.25053905714005686,1.0,0.09731228728693679,0.17736480018379772,1.0,0.20564713791509684,0.3411398434051253,0.06243784926959761,0.09060078626506846,0.2138825473746131,71399.0,10225.0,6948.0,14683.0
5,1.0,0.11953713670613562,0.21354742560453827,1.0,0.09538482238966631,0.17415764841725118,1.0,0.21667115177610333,0.3561704433606494,0.0971340150699677,0.14262301775611114,0.19159041980624328,74320.0,8884.0,7089.0,16103.0
6,1.0,0.0919509424812078,0.16841588555667236,1.0,0.09617519813162832,0.17547413642555273,1.0,0.1927843077197953,0.323250912125654,0.09660910958816697,0.14777677570010125,0.1693148027617188,78357.0,7205.0,7536.0,15106.0
7,1.0,0.0843316256435936,0.15554581946927806,1.0,0.11424829552020338,0.20506792961592976,1.0,0.17175763645468203,0.2931623931623932,0.05750934093447865,0.08809446354646341,0.17854987609619558,77883.0,6568.0,8898.0,13377.0
8,1.0,0.0970723203527572,0.17696612803346304,1.0,0.11028789704412029,0.19866540441940472,1.0,0.15938164944753505,0.2749425084026181,0.049093752403414764,0.07627710398321336,0.18782526213243778,78014.0,7573.0,8604.0,12434.0
9,1.0,0.08729799123999396,0.1605778580358383,1.0,0.10222524291396064,0.18548884372073904,1.0,0.1615944217892564,0.27822864634688105,0.05936917887529576,0.09273980262614201,0.1710340834717817,79452.0,6936.0,8122.0,12839.0
10,1.0,0.09505219593551177,0.17360304155055903,1.0,0.1026252393600593,0.1861470891408596,1.0,0.15832973006362344,0.2733759238915967,0.05570449070356415,0.08722883475073712,0.17592192229291495,80945.0,7694.0,8307.0,12816.0
