frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.032664317450589855,0.06326221773834605,0.0006434809253868523,0.0012075859093674257,0.032020836525203,32635.0,0.0,1045.0,1066.0
2,0.0,0.0,0.0,1.0,0.03241918185996629,0.06280236250853292,1.0,6.128389765589092e-05,0.00012256028433985967,-0.0323578979623104,-0.06267980222419306,0.03241918185996629,32635.0,0.0,1058.0,2.0
3,0.0,0.0,0.0,1.0,0.03211276237168684,0.062227236291304215,1.0,0.031683775088095605,0.06142148563960914,-0.00042898728359123256,-0.0008057506516950738,0.03211276237168684,32635.0,0.0,1048.0,1034.0
4,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03180634288340738,0.061651768479196976,0.00018385169296766812,0.0003454447794316237,0.031622491190439715,32635.0,0.0,1032.0,1038.0
5,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.03241918185996629,0.06280236250853292,6.128389765588937e-05,0.00011499793045570417,0.0323578979623104,32635.0,0.0,1056.0,1058.0
6,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.031622491190439715,0.06130632369976535,-0.0009192584648383614,-0.0017259937172153933,0.03254174965527808,32635.0,0.0,1062.0,1032.0
7,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.03214340432051478,0.062284764279776736,-0.0001225677953117857,-0.00023007780048923954,0.03226597211582657,32635.0,0.0,1053.0,1049.0
8,0.0,0.0,0.0,1.0,0.031469281446299985,0.061018358980452735,1.0,0.0002757775394515091,0.0005514030143364784,-0.031193503906848476,-0.06046695596611626,0.031469281446299985,32635.0,0.0,1027.0,9.0
9,0.0,0.0,0.0,1.0,0.03232725601348246,0.06262986049272781,1.0,0.0002757775394515091,0.0005514030143364784,-0.03205147847403095,-0.06207845747839134,0.03232725601348246,32635.0,0.0,1055.0,9.0
10,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03211276237168684,0.062227236291304215,0.0004902711812471219,0.0009209125915388625,0.031622491190439715,32635.0,0.0,1032.0,1048.0
11,0.0,0.0,0.0,1.0,0.03263367550176191,0.06320474777448071,1.0,0.00030641948827945457,0.0006126512482769184,-0.03232725601348246,-0.06259209652620379,0.03263367550176191,32635.0,0.0,1065.0,10.0
12,0.0,0.0,0.0,1.0,0.031683775088095605,0.06142148563960914,1.0,0.00039834533476329096,0.0007963734378828718,-0.03128542975333232,-0.06062511220172627,0.031683775088095605,32635.0,0.0,1034.0,13.0
13,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.0002144936417956182,0.0004288952882789045,-0.03165313313926765,-0.06133799409553697,0.03186762678106327,32635.0,0.0,1040.0,7.0
14,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,1.0,0.03223533016699862,0.06245732775254549,0.0004289872835912395,0.0008055592733485148,0.03180634288340738,32635.0,0.0,1038.0,1052.0
15,0.0,0.0,0.0,1.0,0.03257239160410602,0.06308979761410173,1.0,0.0002451355906235637,0.0004901510277854364,-0.03232725601348246,-0.0625996465863163,0.03257239160410602,32635.0,0.0,1063.0,8.0
16,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.03226597211582657,0.06251484208026598,0.0,0.0,0.03226597211582657,32635.0,0.0,1053.0,1053.0
17,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.03180634288340738,0.061651768479196976,-0.00024513559062356444,-0.00046040158701245865,0.03205147847403095,32635.0,0.0,1046.0,1038.0
18,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.031622491190439715,0.06130632369976535,-0.0002451355906235575,-0.0004605656840505207,0.03186762678106327,32635.0,0.0,1040.0,1032.0
19,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.0002144936417956182,0.0004288952882789045,-0.03180634288340738,-0.061625736540699715,0.032020836525203,32635.0,0.0,1045.0,7.0
