frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.05223671512623354,0.09928700334309636,1.0,0.05080471935996015,0.0966967856613835,-0.0014319957662733904,-0.0025902176817128586,0.05223671512623354,32123.0,0.0,1678.0,1632.0
2,0.0,0.0,0.0,1.0,0.05220558478348847,0.09923076923076922,1.0,0.05080471935996015,0.0966967856613835,-0.0014008654235283177,-0.0025339835693857227,0.05220558478348847,32123.0,0.0,1677.0,1632.0
3,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.0525168882109392,0.09979296066252587,0.0006537371976465464,0.0011809863513595198,0.051863151013292655,32123.0,0.0,1666.0,1687.0
4,0.0,0.0,0.0,1.0,0.05092924073094045,0.09692230220089457,1.0,0.051738629642312364,0.09838685807310937,0.0008093889113719166,0.0014645558722148067,0.05092924073094045,32123.0,0.0,1636.0,1662.0
5,0.0,0.0,0.0,1.0,0.05108489244466582,0.09720412273427319,1.0,0.05236123649721383,0.09951190652270372,0.0012763440525480133,0.002307783788430537,0.05108489244466582,32123.0,0.0,1641.0,1682.0
6,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05220558478348847,0.09923076923076922,3.113034274507265e-05,5.623743988783514e-05,0.052174454440743395,32123.0,0.0,1676.0,1677.0
7,0.0,0.0,0.0,1.0,0.05211219375525324,0.09906204692724205,1.0,0.051427326214861624,0.09782383419689118,-0.0006848675403916191,-0.0012382127303508655,0.05211219375525324,32123.0,0.0,1674.0,1652.0
8,0.0,0.0,0.0,1.0,0.051427326214861624,0.09782383419689118,1.0,0.05236123649721383,0.09951190652270372,0.0009339102823522072,0.0016880723258125424,0.051427326214861624,32123.0,0.0,1652.0,1682.0
9,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.05208106341250817,0.09900579950289976,-6.22606854901453e-05,-0.00011249152023770637,0.052143324097998316,32123.0,0.0,1675.0,1673.0
10,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.052174454440743395,0.09917453179088138,-0.00021791239921551547,-0.0003935922107751316,0.05239236683995891,32123.0,0.0,1683.0,1676.0
