frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.05183202067054758,0.09855570024860898,1.0,0.05080471935996015,0.0966967856613835,-0.001027301310587432,-0.0018589145872254798,0.05183202067054758,32123.0,0.0,1665.0,1632.0
2,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.0525168882109392,0.09979296066252587,6.22606854901453e-05,0.00011241168003651991,0.052454627525449056,32123.0,0.0,1685.0,1687.0
3,0.0,0.0,0.0,1.0,0.05236123649721383,0.09951190652270372,1.0,0.051738629642312364,0.09838685807310937,-0.0006226068549014668,-0.0011250484495943514,0.05236123649721383,32123.0,0.0,1682.0,1662.0
4,0.0,0.0,0.0,1.0,0.05208106341250817,0.09900579950289976,1.0,0.051738629642312364,0.09838685807310937,-0.00034243377019580606,-0.0006189414297903817,0.05208106341250817,32123.0,0.0,1673.0,1662.0
5,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05236123649721383,0.09951190652270372,0.0001867820564704359,0.00033737473182234023,0.052174454440743395,32123.0,0.0,1676.0,1682.0
6,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.05223671512623354,0.09928700334309636,-0.00015565171372537018,-0.00028112065856016055,0.05239236683995891,32123.0,0.0,1683.0,1678.0
7,0.0,0.0,0.0,1.0,0.05211219375525324,0.09906204692724205,1.0,0.05220558478348847,0.09923076923076922,9.339102823522488e-05,0.00016872230352717177,0.05211219375525324,32123.0,0.0,1674.0,1677.0
8,0.0,0.0,0.0,1.0,0.051427326214861624,0.09782383419689118,1.0,0.051427326214861624,0.09782383419689118,0.0,0.0,0.051427326214861624,32123.0,0.0,1652.0,1652.0
9,0.0,0.0,0.0,1.0,0.05161410827133207,0.0981616885231343,1.0,0.05092924073094045,0.09692230220089457,-0.0006848675403916191,-0.00123938632223973,0.05161410827133207,32123.0,0.0,1658.0,1636.0
10,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.052174454440743395,0.09917453179088138,-9.339102823521794e-05,-0.00016870233727671324,0.05226784546897861,32123.0,0.0,1679.0,1676.0
11,0.0,0.0,0.0,1.0,0.052548018553684274,0.09984916151548313,1.0,0.052174454440743395,0.09917453179088138,-0.0003735641129408787,-0.0006746297246017496,0.052548018553684274,32123.0,0.0,1688.0,1676.0
12,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05092924073094045,0.09692230220089457,-3.113034274507265e-05,-5.6370784887432857e-05,0.05096037107368552,32123.0,0.0,1637.0,1636.0
13,0.0,0.0,0.0,1.0,0.05189428135603773,0.0986682450429121,1.0,0.05092924073094045,0.09692230220089457,-0.0009650406250972798,-0.0017459428420175394,0.05189428135603773,32123.0,0.0,1667.0,1636.0
