frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.03214340432051478,0.062284764279776736,0.00012256779531177875,0.00023013245079811506,0.032020836525203,32635.0,0.0,1045.0,1049.0
2,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03214340432051478,0.062284764279776736,0.0003064194882794538,0.0005754336389262316,0.03183698483223533,32635.0,0.0,1039.0,1049.0
3,0.0,0.0,0.0,1.0,0.03241918185996629,0.06280236250853292,1.0,0.03214340432051478,0.062284764279776736,-0.0002757775394515091,-0.0005175982287561887,0.03241918185996629,32635.0,0.0,1058.0,1049.0
4,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03214340432051478,0.062284764279776736,0.00015320974413972344,0.0002876741048902995,0.03199019457637506,32635.0,0.0,1044.0,1049.0
5,0.0,0.0,0.0,1.0,0.03232725601348246,0.06262986049272781,1.0,0.031530565343955874,0.061133555133079845,-0.0007966906695265827,-0.0014963053596479675,0.03232725601348246,32635.0,0.0,1055.0,1029.0
6,0.0,0.0,0.0,1.0,0.03156120729278382,0.061191148076637454,1.0,0.03137735559981615,0.06084553908315755,-0.00018385169296766812,-0.0003456089934799067,0.03156120729278382,32635.0,0.0,1030.0,1024.0
7,0.0,0.0,0.0,1.0,0.03257239160410602,0.06308979761410173,1.0,0.03137735559981615,0.06084553908315755,-0.0011950360042898706,-0.0022442585309441834,0.03257239160410602,32635.0,0.0,1063.0,1024.0
8,0.0,0.0,0.0,1.0,0.031530565343955874,0.061133555133079845,1.0,0.03180634288340738,0.061651768479196976,0.0002757775394515091,0.0005182133461171315,0.031530565343955874,32635.0,0.0,1029.0,1038.0
9,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03177570093457944,0.06159420289855073,0.0,0.0,0.03177570093457944,32635.0,0.0,1037.0,1037.0
10,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.032020836525203,0.06205463182897862,0.00015320974413973037,0.0002877424451627475,0.03186762678106327,32635.0,0.0,1040.0,1045.0
