frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.09375803383207362,0.17144200258549772,1.0,0.10392565170445782,0.18828378803227724,0.9990751750561501,0.19440588205049103,0.3254782964254202,0.09048023034603321,0.13719450839314296,0.18168029204586353,77796.0,7294.0,8085.0,15138.0
2,1.0,0.09449020310021998,0.17266523324296532,1.0,0.10954366398935898,0.19745714845596118,1.0,0.19146160536143653,0.32138946735653406,0.08191794137207754,0.12393231890057288,0.18491328592622908,78188.0,7388.0,8565.0,14970.0
3,1.0,0.0877905022878267,0.16141067991159486,1.0,0.11334436315694232,0.2036106112497823,0.9995522722184912,0.1731380709872554,0.2951513215155288,0.05979370783031307,0.0915407102657465,0.18261251712638626,77366.0,6792.0,8769.0,13401.0
4,1.0,0.07651821862348178,0.14215870628055657,1.0,0.11285098602585869,0.20281419065613596,0.9999217649820059,0.16691915893953246,0.28608201271376127,0.05406817291367377,0.08326782205762531,0.17445474729006138,76570.0,5859.0,8641.0,12782.0
5,1.0,0.05670653707684395,0.10732693531680164,1.0,0.11267457041501272,0.20252924513766252,0.9993085433312846,0.17153068087407192,0.2928020710225674,0.0588561104590592,0.09027282588490487,0.15614079046275173,75829.0,4300.0,8544.0,13016.0
6,1.0,0.06299419100195382,0.11852217356442361,1.0,0.11459330457245512,0.20562352941176468,0.9969386933054056,0.16227167228334274,0.2791122538737398,0.047678367710887626,0.0734887244619751,0.1629797668533064,76261.0,4804.0,8739.0,12413.0
7,1.0,0.0722241148877067,0.1347183184651106,1.0,0.10419560261013129,0.18872671175981962,0.9990205680705191,0.1603815613616709,0.2763915547024952,0.0561859587515396,0.0876648429426756,0.16115464241725413,76318.0,5512.0,7952.0,12252.0
8,1.0,0.07703554783880107,0.1430510775496352,1.0,0.09434602681427136,0.1724244882378203,0.9993672030374254,0.14431926476155663,0.2522158721467438,0.04997323794728527,0.07979138390892349,0.15715199540475974,76601.0,5901.0,7227.0,11062.0
9,1.0,0.10818315037149395,0.19524417120983648,1.0,0.08752603028511197,0.1609635592118483,0.9995423340961098,0.14037072267784148,0.24617049335542557,0.03218757230634753,0.05092632214558909,0.17492351595238706,77794.0,8416.0,6809.0,10925.0
10,1.0,0.11977455390992266,0.21392619343189256,1.0,0.09081029166456048,0.16650061400866562,0.9996777831480587,0.15682656826568267,0.27112052956983373,0.03705201435576001,0.05719433613794117,0.18699135621493201,79132.0,9478.0,7186.0,12414.0
