frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.13964930974505227,0.24507417948823718,1.0,0.12506072049767303,0.22231817042257443,1.0,0.19287964022125767,0.323384914483882,0.0532303304762054,0.07831073499564484,0.23749157747935504,63817.0,8912.0,7981.0,12309.0
2,1.0,0.12034519627310218,0.21483592141678823,1.0,0.10178707805101574,0.18476723875010398,1.0,0.2027798991904689,0.3371853808447413,0.08243470291736672,0.12234945942795308,0.19879334046127997,65470.0,7879.0,6664.0,13276.0
3,1.0,0.1275958135682554,0.22631480541681134,1.0,0.11565394172125593,0.2073294189107107,1.0,0.2086740456290942,0.34529416162069226,0.0810782320608388,0.11897935620388092,0.21837211053384534,66405.0,8473.0,7680.0,13857.0
4,1.0,0.12767238341360274,0.2264352400421881,1.0,0.12754023258545755,0.22622737335590573,1.0,0.22022201339128392,0.36095400832711605,0.09254962997768118,0.13451876828492795,0.22859156584047927,68104.0,8695.0,8686.0,14998.0
5,1.0,0.11736122549827047,0.2100685486843075,1.0,0.11741613133476088,0.21015649952091983,1.0,0.20367320046120901,0.33841943209031816,0.08625706912644814,0.12826293256939833,0.2082715642672816,72852.0,8550.0,8554.0,14838.0
6,1.0,0.10303767993226079,0.1868253130547426,1.0,0.11142569856054191,0.20050948741756539,1.0,0.19863992379339543,0.33144219519194684,0.08721422523285352,0.13093270777438146,0.1903180567315834,75584.0,7788.0,8422.0,15014.0
7,1.0,0.09744981564932405,0.1775932061033083,1.0,0.10948381810733306,0.19735991876673128,0.9996423462088698,0.1789097705858255,0.30350084697910784,0.06942595247849244,0.10614092821237656,0.18401782056534208,78112.0,7612.0,8552.0,13980.0
8,1.0,0.09973382025795004,0.18137810881283398,1.0,0.10719199660524387,0.1936285611418882,0.9999189364461738,0.15861483662736123,0.273797764780307,0.05142284002211736,0.08016920363841878,0.18480846631604667,77767.0,7756.0,8336.0,12336.0
9,1.0,0.09527965296850535,0.17398232991961754,1.0,0.10643240329577248,0.19238844231014607,0.9991026437495686,0.18575938807464257,0.31327309128293923,0.07932698477887008,0.12088464897279316,0.18239687876998897,77918.0,7424.0,8293.0,14487.0
10,1.0,0.08043809925453665,0.14889904254586367,1.0,0.10234306198136962,0.18568277972814834,0.9998558558558559,0.17207675419555699,0.2936208940060955,0.06973369221418736,0.10793811427794714,0.16162042147827488,80621.0,6485.0,8251.0,13875.0
11,1.0,0.09498060717850239,0.17348363351063215,1.0,0.10873877174585929,0.19614858705560623,1.0,0.17001250742233395,0.2906165640859518,0.061273735676474664,0.0944679770303456,0.17888140689550616,79153.0,7518.0,8607.0,13457.0
12,1.0,0.1021484350360175,0.1853623918318758,1.0,0.10531494821300162,0.19056097700165497,1.0,0.1618327929655468,0.2785818991259026,0.05651784475254519,0.08802092212424761,0.18174019453240314,79267.0,8097.0,8348.0,12828.0
13,1.0,0.09497405636382135,0.173472706155633,1.0,0.10209583884423644,0.1852757904454189,0.9999269913119662,0.17417845152100925,0.296678183452653,0.07208261267677281,0.11140239300723412,0.17319920642995218,78632.0,7468.0,8028.0,13697.0
14,1.0,0.10158717624763108,0.18443783376939896,1.0,0.10881238155401136,0.196268337843612,0.9997160502591041,0.18534165087386817,0.3127088630080714,0.0765292693198568,0.11644052516445938,0.18490734891556118,75984.0,7719.0,8268.0,14087.0
15,1.0,0.10405974825779267,0.18850383490929554,1.0,0.10747663551401869,0.19409282700421943,0.9999276096713479,0.18655123980336016,0.3144392087231669,0.07907460428934147,0.12034638171894746,0.1842688131381341,74044.0,7705.0,7958.0,13814.0
16,1.0,0.10231568677931194,0.18563772248992033,1.0,0.09967344615926614,0.18127826311963233,0.9999279123414071,0.18795138277259116,0.3164258095422764,0.08563569599327922,0.13078808705235606,0.17576997601658514,73801.0,7551.0,7356.0,13872.0
17,1.0,0.09633524883443564,0.17574049349750284,1.0,0.09015504716469695,0.16539857775125563,0.9980387719695255,0.17932071993928222,0.3040176468560793,0.08298547110484658,0.12827715335857645,0.16362626043586687,73784.0,7108.0,6652.0,13257.0
18,1.0,0.08611874133101254,0.15858071139712787,1.0,0.08780494438249613,0.16143508969310583,0.9994201457919152,0.16406483722701187,0.2818595958416073,0.07625989284451574,0.12042450614850148,0.15508988550137345,73538.0,6333.0,6457.0,12072.0
19,1.0,0.08088177712809,0.1496588782225442,1.0,0.09087942781069723,0.16661681482633614,0.9982130092923517,0.14581429951186406,0.2544584899214213,0.05493487170116683,0.08784167509508514,0.15321464929912032,76618.0,6197.0,6963.0,11192.0
20,1.0,0.07521608297586273,0.13990877585775702,1.0,0.08909661309943018,0.1636156279026019,0.9989989154917828,0.1533388821307382,0.26586887502497725,0.06424226903130803,0.10225324712237535,0.14792240220244574,78095.0,5874.0,6958.0,11987.0
21,1.0,0.06574503082583091,0.1233785359991517,1.0,0.0878442008513203,0.1615014370303681,0.9979735682819383,0.14222573799927174,0.24896967831983383,0.054381537147951436,0.08746824128946573,0.13975213771800957,79641.0,5236.0,6996.0,11350.0
22,1.0,0.06099112195628472,0.11497008918194832,1.0,0.08915684543896994,0.16371718327315196,0.9980135440180586,0.14346347541664503,0.2508653071414791,0.05430662997767509,0.08714812386832713,0.1369217589948601,77044.0,4699.0,6869.0,11075.0
