frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.05195654204152788,0.09878077651515153,1.0,0.05189428135603773,0.0986682450429121,-6.226068549015223e-05,-0.00011253147223942717,0.05195654204152788,32123.0,0.0,1669.0,1667.0
2,0.0,0.0,0.0,1.0,0.05248575786819413,0.09973675648495962,1.0,0.05267253992466457,0.1000739316871211,0.00018678205647044283,0.0003371752021614771,0.05248575786819413,32123.0,0.0,1686.0,1692.0
3,0.0,0.0,0.0,1.0,0.05080471935996015,0.0966967856613835,1.0,0.05077358901721508,0.09664039817503109,-3.113034274507265e-05,-5.6387486352407756e-05,0.05080471935996015,32123.0,0.0,1632.0,1631.0
4,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.0520499330697631,0.09894954874981507,-0.0004046944556859583,-0.0007310002326742782,0.052454627525449056,32123.0,0.0,1685.0,1672.0
5,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.05092924073094045,0.09692230220089457,-0.0015253867945086083,-0.002758246781594781,0.052454627525449056,32123.0,0.0,1685.0,1636.0
6,0.0,0.0,0.0,1.0,0.052298975811723686,0.09939946158624975,1.0,0.05155184758584192,0.09804908375025904,-0.0007471282258817644,-0.001350377835990707,0.052298975811723686,32123.0,0.0,1680.0,1656.0
7,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05155184758584192,0.09804908375025904,0.0,0.0,0.05155184758584192,32123.0,0.0,1656.0,1656.0
8,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.0525168882109392,0.09979296066252587,0.0006537371976465464,0.0011809863513595198,0.051863151013292655,32123.0,0.0,1666.0,1687.0
9,0.0,0.0,0.0,1.0,0.05092924073094045,0.09692230220089457,1.0,0.052298975811723686,0.09939946158624975,0.0013697350807832381,0.002477159385355185,0.05092924073094045,32123.0,0.0,1636.0,1680.0
10,0.0,0.0,0.0,1.0,0.05233010615446876,0.09945568571766654,1.0,0.052298975811723686,0.09939946158624975,-3.113034274507265e-05,-5.6224131416787726e-05,0.05233010615446876,32123.0,0.0,1681.0,1680.0
11,0.0,0.0,0.0,1.0,0.0525168882109392,0.09979296066252587,1.0,0.052454627525449056,0.09968054898248935,-6.22606854901453e-05,-0.00011241168003651991,0.0525168882109392,32123.0,0.0,1687.0,1685.0
12,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05233010615446876,0.09945568571766654,0.00015565171372536324,0.00028115392678515483,0.052174454440743395,32123.0,0.0,1676.0,1681.0
13,0.0,0.0,0.0,1.0,0.05127167450113626,0.09754219721646432,1.0,0.05242349718270398,0.09962433815482001,0.0011518226815677227,0.002082140938355695,0.05127167450113626,32123.0,0.0,1647.0,1684.0
14,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05139619587211655,0.09776751347190146,-0.000778258568626844,-0.0014070183189799218,0.052174454440743395,32123.0,0.0,1676.0,1651.0
15,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05139619587211655,0.09776751347190146,-0.000778258568626844,-0.0014070183189799218,0.052174454440743395,32123.0,0.0,1676.0,1651.0
16,0.0,0.0,0.0,1.0,0.051738629642312364,0.09838685807310937,1.0,0.05139619587211655,0.09776751347190146,-0.000342433770195813,-0.0006193446012079107,0.051738629642312364,32123.0,0.0,1662.0,1651.0
