frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.0215289294990143,0.04215040588145199,1.0,0.02177926588853772,0.042630079931399875,0.00025033638952342077,0.0004796740499478855,0.0215289294990143,31957.0,0.0,688.0,696.0
2,0.0,0.0,0.0,1.0,0.021747973839847296,0.0425701335293397,1.0,0.022217354570203712,0.043468944194446996,0.0004693807303564161,0.0008988106651072955,0.021747973839847296,31957.0,0.0,695.0,710.0
3,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021184716963419593,0.04149047006189863,-0.0005945489251181282,-0.0011396098695012485,0.02177926588853772,31957.0,0.0,696.0,677.0
4,0.0,0.0,0.0,1.0,0.021216009012110022,0.04155048261069404,1.0,0.021184716963419593,0.04149047006189863,-3.12920486904289e-05,-6.001254879541007e-05,0.021216009012110022,31957.0,0.0,678.0,677.0
5,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021435053352943018,0.04197046749586422,-0.000344212535594704,-0.0006596124355356531,0.02177926588853772,31957.0,0.0,696.0,685.0
6,0.0,0.0,0.0,1.0,0.02112213286603874,0.04137043392988478,1.0,0.021435053352943018,0.04197046749586422,0.00031292048690427857,0.0006000335659794437,0.02112213286603874,31957.0,0.0,675.0,685.0
7,0.0,0.0,0.0,1.0,0.022092186375442,0.04322934206900775,1.0,0.0215289294990143,0.04215040588145199,-0.0005632568764276993,-0.0010789361875557582,0.022092186375442,31957.0,0.0,706.0,688.0
8,0.0,0.0,0.0,1.0,0.02156022154770473,0.04221037799424126,1.0,0.0215289294990143,0.04215040588145199,-3.12920486904289e-05,-5.9972112789269394e-05,0.02156022154770473,31957.0,0.0,689.0,688.0
9,0.0,0.0,0.0,1.0,0.021873142034609005,0.04280989710926016,1.0,0.02177926588853772,0.042630079931399875,-9.387614607128322e-05,-0.00017981717786028778,0.021873142034609005,31957.0,0.0,699.0,696.0
10,0.0,0.0,0.0,1.0,0.021497637450323872,0.04209043009435118,1.0,0.02177926588853772,0.042630079931399875,0.00028162843821384967,0.0005396498370486974,0.021497637450323872,31957.0,0.0,687.0,696.0
11,0.0,0.0,0.0,1.0,0.021435053352943018,0.04197046749586422,1.0,0.022248646618894138,0.04352883555773234,0.0008135932659511201,0.0015583680618681192,0.021435053352943018,31957.0,0.0,685.0,711.0
12,0.0,0.0,0.0,1.0,0.021904434083299434,0.04286982882689776,1.0,0.022092186375442,0.04322934206900775,0.00018775229214256645,0.0003595132421099906,0.021904434083299434,31957.0,0.0,700.0,706.0
13,0.0,0.0,0.0,1.0,0.021466345401633447,0.04203045063260117,1.0,0.021873142034609005,0.04280989710926016,0.0004067966329755583,0.0007794464766589931,0.021466345401633447,31957.0,0.0,686.0,699.0
14,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.021497637450323872,0.04209043009435118,-0.00012516819476171212,-0.00023988110388455108,0.021622805645085584,31957.0,0.0,691.0,687.0
15,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.021435053352943018,0.04197046749586422,-0.00018775229214256645,-0.00035984370237150676,0.021622805645085584,31957.0,0.0,691.0,685.0
16,0.0,0.0,0.0,1.0,0.021466345401633447,0.04203045063260117,1.0,0.021904434083299434,0.04286982882689776,0.0004380886816659872,0.0008393781942965875,0.021466345401633447,31957.0,0.0,686.0,700.0
17,0.0,0.0,0.0,1.0,0.021716681791156867,0.042510183455330613,1.0,0.021716681791156867,0.042510183455330613,0.0,0.0,0.021716681791156867,31957.0,0.0,694.0,694.0
18,0.0,0.0,0.0,1.0,0.022092186375442,0.04322934206900775,1.0,0.021622805645085584,0.04233031119823573,-0.0004693807303564161,-0.000899030870772019,0.022092186375442,31957.0,0.0,706.0,691.0
19,0.0,0.0,0.0,1.0,0.021716681791156867,0.042510183455330613,1.0,0.021622805645085584,0.04233031119823573,-9.387614607128322e-05,-0.00017987225709488464,0.021716681791156867,31957.0,0.0,694.0,691.0
20,0.0,0.0,0.0,1.0,0.021967018180680288,0.04298968125172234,1.0,0.021622805645085584,0.04233031119823573,-0.000344212535594704,-0.0006593700534866104,0.021967018180680288,31957.0,0.0,702.0,691.0
21,0.0,0.0,0.0,1.0,0.022186062521513283,0.04340904916426866,1.0,0.021466345401633447,0.04203045063260117,-0.0007197171198798369,-0.0013785985316674895,0.022186062521513283,31957.0,0.0,709.0,686.0
22,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.021716681791156867,0.042510183455330613,9.387614607128322e-05,0.00017987225709488464,0.021622805645085584,31957.0,0.0,691.0,694.0
23,0.0,0.0,0.0,1.0,0.021309885158181305,0.041730498192291195,1.0,0.022092186375442,0.04322934206900775,0.0007823012172606947,0.0014988438767165532,0.021309885158181305,31957.0,0.0,681.0,706.0
24,0.0,0.0,0.0,1.0,0.021309885158181305,0.041730498192291195,1.0,0.021967018180680288,0.04298968125172234,0.0006571330224989826,0.0012591830594311446,0.021309885158181305,31957.0,0.0,681.0,702.0
25,0.0,0.0,0.0,1.0,0.021497637450323872,0.04209043009435118,1.0,0.02181055793722815,0.04269002266184847,0.00031292048690427857,0.0005995925674972952,0.021497637450323872,31957.0,0.0,687.0,697.0
26,0.0,0.0,0.0,1.0,0.021153424914729168,0.041430453835074925,1.0,0.021622805645085584,0.04233031119823573,0.0004693807303564161,0.000899857363160804,0.021153424914729168,31957.0,0.0,676.0,691.0
27,0.0,0.0,0.0,1.0,0.021967018180680288,0.04298968125172234,1.0,0.021309885158181305,0.041730498192291195,-0.0006571330224989826,-0.0012591830594311446,0.021967018180680288,31957.0,0.0,702.0,681.0
28,0.0,0.0,0.0,1.0,0.02112213286603874,0.04137043392988478,1.0,0.021309885158181305,0.041730498192291195,0.00018775229214256645,0.00036006426240641626,0.02112213286603874,31957.0,0.0,675.0,681.0
29,0.0,0.0,0.0,1.0,0.022092186375442,0.04322934206900775,1.0,0.022217354570203712,0.043468944194446996,0.00012516819476171212,0.00023960212543924775,0.022092186375442,31957.0,0.0,706.0,710.0
30,0.0,0.0,0.0,1.0,0.021904434083299434,0.04286982882689776,1.0,0.021341177206871734,0.041790496032353935,-0.0005632568764276993,-0.001079332794543822,0.021904434083299434,31957.0,0.0,700.0,682.0
31,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.02177926588853772,0.042630079931399875,0.0,0.0,0.02177926588853772,31957.0,0.0,696.0,696.0
32,0.0,0.0,0.0,1.0,0.021654097693776013,0.042390272290116084,1.0,0.021216009012110022,0.04155048261069404,-0.0004380886816659907,-0.0008397896794220469,0.021654097693776013,31957.0,0.0,692.0,678.0
33,0.0,0.0,0.0,1.0,0.02212347842413243,0.04328924810188587,1.0,0.022092186375442,0.04322934206900775,-3.12920486904289e-05,-5.9906032878122295e-05,0.02212347842413243,31957.0,0.0,707.0,706.0
34,0.0,0.0,0.0,1.0,0.022498983008417562,0.04400783449626638,1.0,0.021904434083299434,0.04286982882689776,-0.0005945489251181282,-0.0011380056693686205,0.022498983008417562,31957.0,0.0,719.0,700.0
35,0.0,0.0,0.0,1.0,0.02184184998591858,0.04274996172102282,1.0,0.022186062521513283,0.04340904916426866,0.000344212535594704,0.0006590874432458385,0.02184184998591858,31957.0,0.0,698.0,709.0
36,0.0,0.0,0.0,1.0,0.021716681791156867,0.042510183455330613,1.0,0.021654097693776013,0.042390272290116084,-6.258409738085433e-05,-0.00011991116521452988,0.021716681791156867,31957.0,0.0,694.0,692.0
37,0.0,0.0,0.0,1.0,0.02237381481365585,0.043768364348677764,1.0,0.021654097693776013,0.042390272290116084,-0.0007197171198798369,-0.0013780920585616807,0.02237381481365585,31957.0,0.0,715.0,692.0
38,0.0,0.0,0.0,1.0,0.022029602278061146,0.04310951899819357,1.0,0.02212347842413243,0.04328924810188587,9.387614607128322e-05,0.00017972910369230127,0.022029602278061146,31957.0,0.0,704.0,707.0
39,0.0,0.0,0.0,1.0,0.02181055793722815,0.04269002266184847,1.0,0.022498983008417562,0.04400783449626638,0.0006884250711894115,0.001317811834417905,0.02181055793722815,31957.0,0.0,697.0,719.0
40,0.0,0.0,0.0,1.0,0.0215289294990143,0.04215040588145199,1.0,0.02184184998591858,0.04274996172102282,0.00031292048690427857,0.0005995558395708311,0.0215289294990143,31957.0,0.0,688.0,698.0
41,0.0,0.0,0.0,1.0,0.021873142034609005,0.04280989710926016,1.0,0.021716681791156867,0.042510183455330613,-0.00015646024345213755,-0.00029971365392954946,0.021873142034609005,31957.0,0.0,699.0,694.0
42,0.0,0.0,0.0,1.0,0.02168538974246644,0.04245022970903522,1.0,0.02237381481365585,0.043768364348677764,0.0006884250711894115,0.0013181346396425458,0.02168538974246644,31957.0,0.0,693.0,715.0
43,0.0,0.0,0.0,1.0,0.021747973839847296,0.0425701335293397,1.0,0.02181055793722815,0.04269002266184847,6.258409738085433e-05,0.00011988913250877281,0.021747973839847296,31957.0,0.0,695.0,697.0
44,0.0,0.0,0.0,1.0,0.021873142034609005,0.04280989710926016,1.0,0.02181055793722815,0.04269002266184847,-6.258409738085433e-05,-0.00011987444741169001,0.021873142034609005,31957.0,0.0,699.0,697.0
45,0.0,0.0,0.0,1.0,0.021466345401633447,0.04203045063260117,1.0,0.0215289294990143,0.04215040588145199,6.258409738085433e-05,0.00011995524885081987,0.021466345401633447,31957.0,0.0,686.0,688.0
46,0.0,0.0,0.0,1.0,0.021873142034609005,0.04280989710926016,1.0,0.021309885158181305,0.041730498192291195,-0.0005632568764276993,-0.0010793989169689683,0.021873142034609005,31957.0,0.0,699.0,681.0
47,0.0,0.0,0.0,1.0,0.021716681791156867,0.042510183455330613,1.0,0.021466345401633447,0.04203045063260117,-0.00025033638952342077,-0.0004797328227294437,0.021716681791156867,31957.0,0.0,694.0,686.0
48,0.0,0.0,0.0,1.0,0.02168538974246644,0.04245022970903522,1.0,0.021873142034609005,0.04280989710926016,0.00018775229214256645,0.0003596674002249445,0.02168538974246644,31957.0,0.0,693.0,699.0
49,0.0,0.0,0.0,1.0,0.02181055793722815,0.04269002266184847,1.0,0.021466345401633447,0.04203045063260117,-0.000344212535594704,-0.0006595720292473031,0.02181055793722815,31957.0,0.0,697.0,686.0
50,0.0,0.0,0.0,1.0,0.021904434083299434,0.04286982882689776,1.0,0.021873142034609005,0.04280989710926016,-3.12920486904289e-05,-5.993171763759436e-05,0.021904434083299434,31957.0,0.0,700.0,699.0
51,0.0,0.0,0.0,1.0,0.022561567105798416,0.04412754758553155,1.0,0.021873142034609005,0.04280989710926016,-0.0006884250711894115,-0.001317650476271387,0.022561567105798416,31957.0,0.0,721.0,699.0
52,0.0,0.0,0.0,1.0,0.021341177206871734,0.041790496032353935,1.0,0.021716681791156867,0.042510183455330613,0.0003755045842851329,0.0007196874229766781,0.021341177206871734,31957.0,0.0,682.0,694.0
53,0.0,0.0,0.0,1.0,0.022092186375442,0.04322934206900775,1.0,0.02168538974246644,0.04245022970903522,-0.0004067966329755618,-0.0007791123599725294,0.022092186375442,31957.0,0.0,706.0,693.0
