frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.11140838526730643,0.2004814553212345,1.0,0.115701949726846,0.20740655648253184,1.0,0.18154728528172512,0.30730430773820017,0.06584533555487912,0.09989775125566833,0.20788541950367675,62419.0,6954.0,7222.0,11332.0
2,1.0,0.12308819488964191,0.21919595531272937,1.0,0.11785267271117623,0.21085546528299312,1.0,0.17313856580272918,0.29517155236348025,0.05005037091308727,0.07597559705075088,0.21952559758219617,65514.0,8064.0,7721.0,11343.0
3,1.0,0.12738499356198058,0.22598312783906555,1.0,0.11663057473955285,0.20889733342069056,1.0,0.1859270747980803,0.3135556624841149,0.05854208123609972,0.08757253464504938,0.21934624839049513,68344.0,8706.0,7971.0,12707.0
4,1.0,0.11445541819186408,0.20540151956470545,1.0,0.11111264590096001,0.2000024863561208,1.0,0.17881069134608743,0.30337473634872275,0.06435527315422335,0.0979732167840173,0.2022100973824159,72395.0,8286.0,8044.0,12945.0
5,1.0,0.09813276083701082,0.1787265881444294,1.0,0.1098874885699519,0.19801554608303185,0.9998497821841671,0.17641368160192952,0.299911008977955,0.06652619303197763,0.10189546289492313,0.18689619528485668,75459.0,7405.0,8292.0,13314.0
6,1.0,0.09425381333197067,0.1722704772578687,1.0,0.10357954980965278,0.18771560206514945,1.0,0.16818263113518486,0.28793893463687764,0.06460308132553208,0.10022333257172819,0.17775109226091623,78278.0,7378.0,8108.0,13165.0
7,1.0,0.0841617742987606,0.15525685611484819,1.0,0.10544031311154599,0.19076618042770146,0.9991404235367665,0.16681017612524462,0.2858899683611524,0.061369863013698636,0.09512378793345092,0.17050228310502283,76650.0,6451.0,8082.0,12797.0
8,1.0,0.06617512723476446,0.1241355674961139,1.0,0.10805167688894689,0.19503003179837478,0.9996167407634524,0.17018139110009134,0.29084704937775996,0.06212971421114445,0.09581701757938518,0.15855409108704163,76630.0,5071.0,8280.0,13046.0
9,1.0,0.05351715862104947,0.10159712764640337,1.0,0.10927778574875761,0.19702510435651713,0.9986544445378858,0.1548906309103004,0.26818582172135774,0.04561284516154278,0.07116071736484061,0.15010369520132522,76667.0,4103.0,8378.0,11891.0
10,1.0,0.06002735621702599,0.11325623978469518,1.0,0.10356282159838467,0.1876881307914773,0.9992891416385286,0.1464990555591741,0.25553573660232454,0.04293623396078944,0.06784760581084723,0.15165765648407478,76765.0,4608.0,7950.0,11254.0
11,1.0,0.06763794495221727,0.1267057718808307,1.0,0.10066921855063407,0.1829236556341527,0.9986063931713265,0.14927219227664507,0.2597211367471995,0.048602973726010995,0.0767974811130468,0.15464937635080592,76806.0,5195.0,7732.0,11481.0
12,1.0,0.09158982450241196,0.16780996386469996,1.0,0.09963400281934225,0.18121302645042164,0.9997475597441938,0.15365415206342226,0.26636923111415023,0.05402014924408001,0.08515620466372859,0.17108751600429367,77323.0,7082.0,7704.0,11884.0
13,1.0,0.06978750804893755,0.1304698503653589,1.0,0.11013522215067612,0.19841767012366301,0.9998546828453099,0.17721828718609142,0.3010731515211184,0.0670830650354153,0.1026554813974554,0.16319381841596908,77650.0,5419.0,8552.0,13763.0
14,1.0,0.07823519331408761,0.14511712064159615,1.0,0.10868562238831547,0.19606211209663996,0.9997501249375312,0.15822359315063075,0.27320837174365803,0.04953797076231528,0.07714625964701807,0.16808373208895216,75861.0,5935.0,8245.0,12006.0
15,1.0,0.07086078292589972,0.13234359508859342,1.0,0.10205803887406763,0.18521354642689522,0.9998185611902386,0.15001088909457178,0.2608798570261921,0.04795285022050415,0.07566631059929688,0.15597266837262483,73468.0,5206.0,7498.0,11023.0
16,1.0,0.08682280255297144,0.15977361231108275,1.0,0.10518079011472041,0.19034132886765504,0.9993307679437845,0.162568213056081,0.27964465044418696,0.05738742294136058,0.08930332157653192,0.17352312779826626,73483.0,6380.0,7729.0,11954.0
17,1.0,0.10066521151647438,0.18291704046461119,1.0,0.10192547552229499,0.1849952247886527,0.9994868286007527,0.15182933167030455,0.2636138055492894,0.04990385614800956,0.07861858076063671,0.18414146138655024,76968.0,7748.0,7845.0,11692.0
18,1.0,0.07829839704069051,0.1452258433390509,1.0,0.0976874103525504,0.17798766649091033,1.0,0.1667757115176527,0.285874499908339,0.0690883011651023,0.10788683341742869,0.1583708699262689,79478.0,6223.0,7764.0,13255.0
19,1.0,0.06391637912511533,0.12015301273522143,1.0,0.09404820586711157,0.17192698706099818,0.9996884735202493,0.1622366308977616,0.2791678900379517,0.06818842503065004,0.10724090297695354,0.14196337163007622,79119.0,5057.0,7441.0,12840.0
20,1.0,0.05765263238328112,0.10901997615865332,1.0,0.09205063549069051,0.16858309037900876,0.9997236551215918,0.13821604136420365,0.24285618384837432,0.04616540587351314,0.07427309346936556,0.13536333766333003,78522.0,4527.0,7228.0,10856.0
21,1.0,0.06787622496264972,0.12712376842180148,1.0,0.09048897217087437,0.16596036178290702,0.9996131902137124,0.13087792155174596,0.23145214558400415,0.04038894938087159,0.06549178380109713,0.1415259172976121,78982.0,5361.0,7147.0,10341.0
22,1.0,0.08013420306902636,0.1483782345588872,1.0,0.09737742608137732,0.1774729892687918,1.0,0.14270437897663477,0.24976604903612204,0.04532695289525744,0.07229305976733025,0.15946639576538524,74812.0,5995.0,7285.0,10676.0
23,1.0,0.10144887386763443,0.18420986443321008,1.0,0.10107488156910546,0.18359311116981797,0.9990446413062359,0.1593345707399507,0.27483633583408995,0.05788569687231626,0.09062647140087987,0.18396265617641355,72194.0,7324.0,7297.0,11514.0
24,1.0,0.11168853176676599,0.20093493559614847,1.0,0.09873893211698417,0.17973137973137973,0.9973159821065474,0.1731602954259811,0.29508591230687786,0.06147176365921511,0.09415097671072939,0.1905441091325039,70813.0,7909.0,6992.0,12295.0
25,1.0,0.1221298584587733,0.2176750890962239,1.0,0.10610349734142141,0.19185093907838968,0.9997739602169982,0.19874185576274994,0.33157164811274786,0.07661199730397664,0.11389655901652396,0.20281584662622631,66765.0,8154.0,7084.0,13272.0
26,1.0,0.1155795009941633,0.20720979704478812,1.0,0.12656340196267077,0.22468935479738675,0.9988932339703387,0.21708036687832724,0.3566526601419972,0.09051696491565647,0.13196330534461045,0.21396959784491051,62364.0,7208.0,7893.0,13553.0
27,1.0,0.1233061866958664,0.2195415429137156,1.0,0.1463352039419655,0.25530962224444415,0.9999273044489677,0.23533739392280317,0.38100382250290843,0.08900218998083767,0.12569420025846428,0.23995688475225843,58448.0,7207.0,8553.0,13756.0
28,1.0,0.10414307540217489,0.1886405443682951,1.0,0.1506425811090141,0.2618407898025493,0.9993550236491329,0.25065156825739193,0.4007817327451177,0.10000898714837783,0.13894094294256837,0.2268895479464366,55635.0,5794.0,8381.0,13954.0
29,1.0,0.05223433568946927,0.0992827052260048,1.0,0.1616948204943892,0.2783774492952905,0.9977955584585239,0.2440198075156743,0.39213861703834424,0.08232498702128507,0.11376116774305373,0.19893374865221036,50082.0,2616.0,8098.0,12248.0
30,1.0,0.04304803788903924,0.08254277142625477,1.0,0.1666102841677943,0.2856314339567928,0.9983205821981713,0.22623477672530445,0.3688764780914951,0.05962449255751015,0.0832450441347023,0.19783914073071718,47296.0,2036.0,7880.0,10718.0
31,1.0,0.030590971932673527,0.05936588378084875,1.0,0.1678992297395159,0.28752348741074785,0.9998950241444468,0.20902367837784458,0.34576640348488974,0.041124448638328676,0.05824291607414189,0.18918563058219404,45569.0,1394.0,7651.0,9526.0
32,1.0,0.011751668090411655,0.02323034092464972,1.0,0.1541800383256759,0.2671680902562461,1.0,0.2030106434557754,0.3375043181207538,0.048830605130099514,0.07033622786450772,0.16237619190543254,43313.0,509.0,6678.0,8793.0
33,1.0,0.001057550418101328,0.0021128663734859836,1.0,0.15632070831283817,0.27037604219840056,1.0,0.17380718150516478,0.29614264462463596,0.0174864731923266,0.025766602426235408,0.15705853418593213,40660.0,43.0,6356.0,7067.0
34,0.0,0.0,0.0,1.0,0.15581972566949706,0.26962634779267164,0.9990605918271489,0.16671456564337034,0.28574627199856695,0.010894839973873277,0.01611992420589531,0.15581972566949706,38275.0,0.0,5964.0,6387.0
