frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.032603033552933966,0.06314727439983382,1.0,0.03186762678106327,0.06176688938381587,-0.0007354067718706933,-0.0013803850160179487,0.032603033552933966,32635.0,0.0,1064.0,1040.0
2,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03257239160410602,0.06308979761410173,0.00039834533476328787,0.0007475087614967069,0.03217404626934273,32635.0,0.0,1050.0,1063.0
3,0.0,0.0,0.0,1.0,0.03208212042285889,0.0621697048868832,1.0,0.03244982380879424,0.06285985635424705,0.0003677033859353501,0.0006901514673638559,0.03208212042285889,32635.0,0.0,1047.0,1059.0
4,0.0,0.0,0.0,1.0,0.031254787804504365,0.060615064626355665,1.0,0.03223533016699862,0.06245732775254549,0.0009805423624942577,0.0018422631261898262,0.031254787804504365,32635.0,0.0,1020.0,1052.0
5,0.0,0.0,0.0,1.0,0.03122414585567642,0.06055743745171451,1.0,0.03180634288340738,0.061651768479196976,0.0005821970277309629,0.0010943310274824647,0.03122414585567642,32635.0,0.0,1019.0,1038.0
6,0.0,0.0,0.0,1.0,0.03214340432051478,0.062284764279776736,1.0,0.03241918185996629,0.06280236250853292,0.0002757775394515091,0.0005175982287561887,0.03214340432051478,32635.0,0.0,1049.0,1058.0
7,0.0,0.0,0.0,1.0,0.03192891067871917,0.061881996614900375,1.0,0.03205147847403095,0.062112170066209435,0.00012256779531177875,0.00023017345130905975,0.03192891067871917,32635.0,0.0,1042.0,1046.0
8,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,1.0,0.0323578979623104,0.06268736457807722,0.0005515550789030182,0.001035596098880244,0.03180634288340738,32635.0,0.0,1038.0,1056.0
9,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,1.0,0.032603033552933966,0.06314727439983382,0.0007966906695265827,0.0014955059206368457,0.03180634288340738,32635.0,0.0,1038.0,1064.0
10,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.032603033552933966,0.06314727439983382,0.0006128389765589076,0.0011501842249473856,0.03199019457637506,32635.0,0.0,1044.0,1064.0
11,0.0,0.0,0.0,1.0,0.031530565343955874,0.061133555133079845,1.0,0.032603033552933966,0.06314727439983382,0.0010724682089780918,0.002013719266753977,0.031530565343955874,32635.0,0.0,1029.0,1064.0
12,0.0,0.0,0.0,1.0,0.032603033552933966,0.06314727439983382,1.0,0.03192891067871917,0.061881996614900375,-0.000674122874214797,-0.0012652777849334468,0.032603033552933966,32635.0,0.0,1064.0,1042.0
13,0.0,0.0,0.0,1.0,0.031530565343955874,0.061133555133079845,1.0,0.03122414585567642,0.06055743745171451,-0.0003064194882794538,-0.0005761176813653332,0.031530565343955874,32635.0,0.0,1029.0,1019.0
14,0.0,0.0,0.0,1.0,0.031254787804504365,0.060615064626355665,1.0,0.03214340432051478,0.062284764279776736,0.0008886165160104167,0.001669699653421071,0.031254787804504365,32635.0,0.0,1020.0,1049.0
15,0.0,0.0,0.0,1.0,0.032603033552933966,0.06314727439983382,1.0,0.032020836525203,0.06205463182897862,-0.0005821970277309629,-0.0010926425708552012,0.032603033552933966,32635.0,0.0,1064.0,1045.0
16,0.0,0.0,0.0,1.0,0.03192891067871917,0.061881996614900375,1.0,0.032020836525203,0.06205463182897862,9.192584648383406e-05,0.00017263521407824556,0.03192891067871917,32635.0,0.0,1042.0,1045.0
17,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.031898268729891224,0.06182444470839768,0.0002757775394515091,0.0005181210086323274,0.031622491190439715,32635.0,0.0,1032.0,1041.0
18,0.0,0.0,0.0,1.0,0.031591849241611764,0.06124873759876432,1.0,0.032603033552933966,0.06314727439983382,0.0010111843113222024,0.0018985368010695017,0.031591849241611764,32635.0,0.0,1031.0,1064.0
19,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.031530565343955874,0.061133555133079845,-0.0008273326183545274,-0.0015538094449973755,0.0323578979623104,32635.0,0.0,1056.0,1029.0
20,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.032603033552933966,0.06314727439983382,6.128389765588937e-05,0.0001149569828530761,0.03254174965527808,32635.0,0.0,1062.0,1064.0
21,0.0,0.0,0.0,1.0,0.032664317450589855,0.06326221773834605,1.0,0.032603033552933966,0.06314727439983382,-6.128389765588937e-05,-0.00011494333851222449,0.032664317450589855,32635.0,0.0,1066.0,1064.0
22,0.0,0.0,0.0,1.0,0.03229661406465451,0.06257235299355872,1.0,0.032603033552933966,0.06314727439983382,0.0003064194882794538,0.0005749214062751029,0.03229661406465451,32635.0,0.0,1054.0,1064.0
23,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.032603033552933966,0.06314727439983382,0.0006128389765589076,0.0011501842249473856,0.03199019457637506,32635.0,0.0,1044.0,1064.0
